3.37,23.81,-1.06,-13.62,-0.03
3.33,23.60,-0.95,-13.40,-0.03
3.12,23.60,-0.84,-13.36,-0.02
2.93,23.49,-0.74,-13.25,-0.02
3.00,23.49,-0.64,-13.13,-0.02
2.97,23.38,-0.54,-12.98,-0.02
2.77,23.38,-0.45,-12.95,-0.01
2.62,23.06,-0.36,-12.72,-0.01
2.52,23.06,-0.27,-12.66,-0.01
2.47,22.85,-0.19,-12.47,-0.01
2.18,22.85,-0.11,-12.49,-0.00
2.27,22.32,-0.04,-12.08,-0.00
2.06,22.32,0.03,-12.07,0.00
1.82,22.00,0.10,-11.90,0.00
1.81,22.00,0.16,-11.84,0.00
1.61,21.68,0.21,-11.66,0.01
1.29,21.68,0.26,-11.71,0.01
1.41,21.15,0.30,-11.33,0.01
1.19,21.15,0.34,-11.35,0.01
1.19,20.72,0.38,-11.07,0.01
0.97,20.72,0.42,-11.10,0.01
0.84,20.51,0.45,-10.99,0.01
0.71,20.51,0.47,-11.01,0.01
0.68,20.30,0.49,-10.87,0.01
0.58,20.30,0.51,-10.88,0.02
0.67,19.77,0.54,-10.53,0.02
0.63,19.77,0.56,-10.52,0.02
0.47,19.66,0.57,-10.49,0.02
0.32,19.66,0.58,-10.52,0.02
0.31,19.13,0.60,-10.21,0.02
0.15,19.13,0.60,-10.26,0.02
0.31,18.81,0.61,-10.02,0.02
0.36,18.81,0.62,-9.99,0.02
0.19,18.38,0.63,-9.79,0.02
0.20,18.38,0.64,-9.78,0.02
0.15,18.17,0.64,-9.67,0.02
0.06,18.17,0.64,-9.69,0.02
0.13,17.64,0.65,-9.37,0.02
-0.04,17.64,0.65,-9.42,0.02
0.08,17.53,0.65,-9.32,0.02
-0.03,17.53,0.65,-9.35,0.02
-0.03,17.32,0.65,-9.23,0.02
-0.11,17.32,0.64,-9.26,0.02
0.03,17.00,0.64,-9.04,0.02
-0.22,17.00,0.64,-9.12,0.02
-0.27,17.00,0.63,-9.14,0.02
-0.35,17.00,0.62,-9.18,0.02
-0.52,16.89,0.60,-9.19,0.02
