0.48,12.40,-0.00
0.58,12.40,0.00
0.75,12.40,0.00
0.86,12.09,0.00
1.00,11.77,0.00
1.17,11.77,0.00
1.26,11.45,0.01
1.36,11.45,0.01
1.53,11.29,0.01
1.65,11.29,0.01
1.77,11.00,0.01
1.83,11.00,0.01
1.94,10.85,0.02
2.02,10.85,0.02
2.09,10.85,0.02
2.15,10.85,0.02
2.25,10.52,0.02
2.34,10.52,0.03
2.38,10.24,0.03
2.47,10.24,0.03
2.64,10.10,0.03
2.69,10.10,0.04
2.70,9.82,0.04
2.76,9.82,0.04
2.81,9.57,0.04
2.82,9.57,0.05
2.82,9.34,0.05
2.83,9.34,0.05
2.82,9.07,0.06
2.82,9.07,0.06
2.79,8.72,0.06
2.81,8.72,0.06
2.80,8.33,0.07
2.80,8.33,0.07
2.73,8.08,0.07
2.65,8.08,0.08
2.55,7.80,0.08
2.51,7.80,0.08
2.45,7.45,0.08
2.43,7.45,0.09
2.34,7.11,0.09
2.25,7.11,0.09
2.12,6.78,0.09
2.01,6.78,0.09
1.89,6.40,0.10
1.72,6.40,0.10
1.63,6.00,0.10
1.47,6.00,0.10
1.32,5.64,0.10
1.20,5.64,0.10
1.03,5.25,0.10
0.89,5.25,0.11
0.73,4.79,0.11
0.61,4.79,0.11
0.45,4.45,0.11
0.33,4.45,0.11
0.20,4.17,0.11
0.01,4.17,0.11
-0.15,3.77,0.11
-0.30,3.77,0.11
-0.48,3.52,0.11
-0.60,3.52,0.11
-0.71,3.23,0.11
-0.88,3.23,0.10
-1.03,2.87,0.10
-1.15,2.87,0.10
-1.31,2.59,0.10
-1.41,2.59,0.10
-1.47,2.29,0.10
-1.60,2.29,0.10
-1.75,2.03,0.09
-1.85,2.03,0.09
-1.93,1.90,0.09
-1.94,1.90,0.09
-2.02,1.62,0.09
-2.05,1.62,0.08
-2.04,1.38,0.08
-2.03,1.38,0.08
-2.01,0.94,0.08
-1.97,0.94,0.08
-1.95,0.66,0.07
-1.92,0.31,0.07
-1.81,0.31,0.07
-1.71,0.31,0.07
-1.59,0.03,0.07
-1.41,0.03,0.07
-1.27,-0.27,0.07
-1.11,-0.58,0.06
-0.95,-0.58,0.06
-0.76,-0.95,0.06
-0.61,-0.95,0.06
-0.44,-1.34,0.06
-0.28,-1.34,0.06
-0.09,-1.65,0.06
0.07,-1.65,0.06
0.24,-2.01,0.06
0.45,-2.01,0.06
0.60,-2.41,0.06
0.70,-2.41,0.06
0.76,-2.82,0.06
0.88,-2.82,0.06
1.04,-3.13,0.07
1.10,-3.13,0.07
1.20,-3.50,0.07
1.29,-3.50,0.07
1.32,-3.79,0.07
1.36,-3.79,0.07
1.43,-4.15,0.07
1.48,-4.15,0.07
1.48,-4.43,0.08
1.46,-4.43,0.08
1.46,-4.68,0.08
1.42,-4.68,0.08
1.37,-4.91,0.08
1.37,-4.91,0.08
1.35,-5.19,0.08
1.28,-5.19,0.09
1.24,-5.43,0.09
1.21,-5.43,0.09
1.16,-5.61,0.09
1.03,-5.61,0.09
0.92,-5.86,0.09
0.77,-5.86,0.09
0.63,-6.03,0.09
0.49,-6.03,0.09
0.34,-6.28,0.09
0.27,-6.28,0.09
0.15,-6.56,0.09
0.04,-6.56,0.09
-0.14,-6.86,0.09
-0.28,-6.86,0.09
-0.39,-7.07,0.09
-0.52,-7.07,0.09
-0.68,-7.33,0.09
-0.81,-7.33,0.09
-0.92,-7.62,0.09
-0.99,-7.62,0.09
-1.10,-7.82,0.09
-1.21,-7.82,0.09
-1.28,-8.13,0.09
-1.38,-8.13,0.08
-1.48,-8.45,0.08
-1.56,-8.45,0.08
-1.61,-8.87,0.08
-1.67,-8.87,0.08
-1.76,-9.19,0.08
-1.81,-9.19,0.07
-1.86,-9.45,0.07
-1.88,-9.45,0.07
-1.90,-9.75,0.07
-1.92,-10.16,0.07
-1.91,-10.16,0.07
-1.90,-10.16,0.06
-1.90,-10.42,0.06
-1.95,-10.71,0.06
-1.93,-10.71,0.06
-1.88,-10.96,0.06
-1.88,-10.96,0.05
-1.80,-10.96,0.05
-1.76,-11.30,0.05
-1.75,-11.57,0.05
-1.70,-11.57,0.05
-1.64,-11.87,0.05
-1.59,-11.87,0.04
-1.54,-12.12,0.04
-1.50,-12.12,0.04
-1.41,-12.41,0.04
-1.37,-12.41,0.04
-1.29,-12.56,0.04
-1.21,-12.56,0.04
-1.13,-12.79,0.03
-1.02,-12.79,0.03
-0.86,-12.96,0.03
-0.83,-12.96,0.03
-0.78,-13.20,0.03
-0.74,-13.20,0.03
-0.59,-13.32,0.03
-0.45,-13.32,0.03
-0.36,-13.49,0.03
-0.28,-13.49,0.03
-0.23,-13.63,0.03
-0.13,-13.63,0.03
-0.07,-13.85,0.03
-0.01,-13.85,0.03
0.14,-13.97,0.03
0.24,-13.97,0.03
0.37,-14.13,0.03
0.46,-14.13,0.03
0.49,-14.37,0.03
0.53,-14.37,0.03
0.64,-14.76,0.03
0.68,-14.76,0.03
0.67,-14.95,0.03
0.74,-14.95,0.03
0.81,-15.26,0.03
0.90,-15.26,0.03
0.92,-15.58,0.04
0.96,-15.58,0.04
0.97,-15.84,0.04
1.00,-15.84,0.04
1.06,-16.13,0.04
1.11,-16.13,0.04
1.15,-16.44,0.04
1.12,-16.44,0.04
1.12,-16.70,0.04
1.09,-16.70,0.05
1.08,-16.99,0.05
1.08,-16.99,0.05
1.08,-16.99,0.05
1.02,-16.99,0.05
0.98,-17.29,0.05
0.96,-17.29,0.05
0.92,-17.55,0.05
0.92,-17.55,0.05
0.90,-17.73,0.05
0.84,-17.73,0.05
0.86,-17.93,0.06
0.83,-17.93,0.06
0.79,-18.03,0.06
0.72,-18.03,0.06
0.67,-18.34,0.06
0.63,-18.34,0.06
0.58,-18.39,0.06
0.56,-18.39,0.06
0.53,-18.58,0.06
0.52,-18.58,0.06
0.44,-18.78,0.06
0.41,-18.78,0.06
0.33,-18.98,0.06
0.32,-18.98,0.06
0.30,-19.19,0.06
0.28,-19.40,0.06
0.27,-19.40,0.06
0.23,-19.40,0.06
0.22,-19.72,0.06
0.22,-19.72,0.06
0.19,-20.04,0.06
0.15,-20.31,0.06
0.15,-20.31,0.07
0.15,-20.31,0.07
0.19,-20.55,0.07
