2.18,-12.11,0.58,7.23,0.02
1.98,-12.11,0.65,7.24,0.02
1.91,-12.11,0.71,7.28,0.02
2.20,-12.11,0.79,7.44,0.02
2.05,-12.22,0.86,7.52,0.03
1.89,-12.22,0.92,7.54,0.03
2.30,-12.33,1.00,7.79,0.03
2.24,-12.33,1.08,7.85,0.03
2.17,-12.33,1.15,7.90,0.03
2.19,-12.33,1.23,7.99,0.04
2.26,-12.43,1.30,8.14,0.04
2.03,-12.43,1.37,8.14,0.04
2.02,-12.43,1.44,8.20,0.04
2.03,-12.43,1.51,8.27,0.04
2.03,-12.65,1.58,8.45,0.05
1.84,-12.65,1.64,8.45,0.05
1.75,-12.54,1.70,8.43,0.05
1.63,-12.54,1.76,8.45,0.05
1.62,-12.54,1.81,8.51,0.05
1.35,-12.54,1.86,8.47,0.05
1.15,-12.54,1.90,8.45,0.06
1.22,-12.54,1.94,8.51,0.06
1.09,-12.75,1.98,8.62,0.06
0.95,-12.75,2.01,8.60,0.06
0.59,-12.75,2.03,8.52,0.06
0.74,-12.75,2.05,8.59,0.06
0.50,-12.97,2.07,8.64,0.06
0.49,-12.97,2.09,8.65,0.06
0.25,-13.07,2.10,8.64,0.06
0.05,-13.07,2.10,8.58,0.06
-0.02,-13.07,2.10,8.56,0.06
-0.09,-13.07,2.09,8.54,0.06
-0.20,-13.18,2.09,8.55,0.06
-0.21,-13.18,2.08,8.54,0.06
-0.52,-13.39,2.06,8.53,0.06
-0.70,-13.39,2.04,8.46,0.06
-0.62,-13.18,2.02,8.35,0.06
-0.59,-13.18,2.00,8.34,0.06
-0.85,-13.39,1.97,8.34,0.06
-0.94,-13.39,1.94,8.28,0.06
-1.02,-13.50,1.90,8.27,0.06
-0.89,-13.71,1.87,8.39,0.06
-0.96,-13.71,1.84,8.33,0.05
-1.26,-13.71,1.80,8.20,0.05
-1.14,-13.92,1.76,8.31,0.05
-1.13,-13.92,1.72,8.27,0.05
-1.16,-13.92,1.68,8.22,0.05
-1.23,-14.03,1.64,8.21,0.05
-1.23,-14.03,1.60,8.17,0.05
-1.29,-14.03,1.55,8.11,0.05
-0.99,-14.03,1.52,8.17,0.04
-0.94,-13.92,1.49,8.10,0.04
-0.89,-13.92,1.46,8.08,0.04
-0.82,-14.24,1.43,8.23,0.04
-0.80,-14.24,1.40,8.21,0.04
-0.63,-14.14,1.38,8.19,0.04
-0.62,-14.14,1.36,8.17,0.04
-0.56,-14.35,1.34,8.27,0.04
-0.45,-14.35,1.32,8.29,0.04
-0.37,-14.35,1.31,8.30,0.04
-0.09,-14.35,1.31,8.38,0.04
-0.08,-14.35,1.31,8.38,0.04
-0.04,-14.35,1.30,8.39,0.04
0.21,-14.35,1.31,8.48,0.04
0.27,-14.35,1.32,8.50,0.04
0.28,-14.45,1.33,8.57,0.04
0.24,-14.45,1.34,8.56,0.04
0.61,-14.56,1.36,8.75,0.04
0.68,-14.56,1.38,8.79,0.04
0.81,-14.56,1.41,8.86,0.04
1.04,-14.56,1.44,8.97,0.04
0.93,-14.77,1.48,9.07,0.04
1.12,-14.77,1.51,9.16,0.04
1.10,-14.77,1.55,9.20,0.05
1.30,-14.77,1.60,9.30,0.05
1.40,-14.99,1.64,9.48,0.05
1.40,-14.99,1.69,9.53,0.05
1.49,-14.99,1.74,9.61,0.05
1.39,-14.99,1.79,9.62,0.05
1.39,-15.09,1.84,9.73,0.05
1.40,-15.09,1.88,9.78,0.06
1.62,-15.09,1.94,9.90,0.06
1.48,-15.09,1.99,9.90,0.06
1.48,-15.20,2.04,10.01,0.06
1.63,-15.20,2.10,10.11,0.06
1.56,-15.41,2.15,10.24,0.06
1.59,-15.41,2.20,10.31,0.06
1.52,-15.41,2.25,10.34,0.07
1.37,-15.41,2.30,10.34,0.07
1.50,-15.41,2.35,10.43,0.07
1.44,-15.41,2.40,10.46,0.07
1.26,-15.52,2.44,10.50,0.07
0.96,-15.52,2.48,10.44,0.07
0.95,-15.62,2.51,10.53,0.07
1.05,-15.62,2.54,10.59,0.07
0.94,-15.62,2.58,10.59,0.08
0.85,-15.62,2.60,10.59,0.08
0.70,-15.73,2.63,10.62,0.08
0.48,-15.73,2.64,10.57,0.08
0.34,-15.73,2.66,10.54,0.08
0.39,-15.73,2.67,10.57,0.08
0.38,-15.73,2.68,10.58,0.08
0.28,-15.73,2.69,10.56,0.08
0.13,-15.94,2.70,10.63,0.08
-0.14,-15.94,2.69,10.54,0.08
-0.02,-16.05,2.69,10.63,0.08
-0.27,-16.05,2.68,10.54,0.08
-0.17,-16.05,2.68,10.57,0.08
-0.29,-16.05,2.67,10.52,0.08
-0.49,-15.94,2.65,10.40,0.08
-0.73,-15.94,2.62,10.30,0.08
-0.76,-15.94,2.60,10.26,0.08
-0.74,-15.94,2.57,10.24,0.08
-0.76,-15.94,2.55,10.21,0.07
-0.96,-15.94,2.51,10.12,0.07
-0.95,-16.05,2.48,10.14,0.07
-0.98,-16.05,2.45,10.10,0.07
-0.85,-16.05,2.42,10.11,0.07
-0.99,-16.05,2.39,10.04,0.07
-1.21,-16.16,2.35,9.98,0.07
-1.07,-16.16,2.31,9.99,0.07
